episode,won,final_hp,combats_won,total_hp_lost,picks,picks_names,upgrades,rests,deck
0,0,0,3,80,rupture | stomp | fight_me,Rupture | Stomp | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rupture | stomp | fight_me
376,0,0,3,80,shrug_it_off | fight_me | battle_trance,Shrug It Off | Fight Me | Battle Trance,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | fight_me | battle_trance
377,0,0,3,80,headbutt | bully | thunderclap,Headbutt | Bully | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | bully | thunderclap
378,0,0,3,80,pillage | shrug_it_off | uppercut,Pillage | Shrug It Off | Uppercut,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pillage | shrug_it_off | uppercut
379,0,0,3,80,molten_fist | perfected_strike | molten_fist,Molten Fist | Perfected Strike | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | perfected_strike | molten_fist
380,0,0,3,80,cinder | perfected_strike | body_slam,Cinder | Perfected Strike | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | perfected_strike | body_slam
381,0,0,3,80,whirlwind | burning_pact | setup_strike,Whirlwind | Burning Pact | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | whirlwind | burning_pact | setup_strike
382,0,0,3,80,cinder | bloodletting | howl_from_beyond,Cinder | Bloodletting | Howl From Beyond,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | bloodletting | howl_from_beyond
383,0,0,3,80,body_slam | cinder | true_grit,Body Slam | Cinder | True Grit,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | cinder | true_grit
384,0,0,3,80,second_wind | stomp | twin_strike,Second Wind | Stomp | Twin Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | stomp | twin_strike
385,0,0,3,80,sword_boomerang | body_slam | sword_boomerang,Sword Boomerang | Body Slam | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | body_slam | sword_boomerang
386,0,0,3,80,armaments | twin_strike | armaments,Armaments | Twin Strike | Armaments,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | twin_strike | armaments
387,0,0,3,84,cinder | anger | molten_fist,Cinder | Anger | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | anger | molten_fist
388,0,0,3,80,forgotten_ritual | cinder | bully,Forgotten Ritual | Cinder | Bully,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | cinder | bully
389,0,0,3,80,perfected_strike | pommel_strike | havoc,Perfected Strike | Pommel Strike | Havoc,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | pommel_strike | havoc
390,0,0,3,80,forgotten_ritual | iron_wave | headbutt,Forgotten Ritual | Iron Wave | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | iron_wave | headbutt
391,0,0,3,80,shrug_it_off | anger | colossus,Shrug It Off | Anger | Colossus,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | anger | colossus
392,0,0,3,80,true_grit | anger | iron_wave,True Grit | Anger | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | anger | iron_wave
393,0,0,3,80,battle_trance | iron_wave | true_grit,Battle Trance | Iron Wave | True Grit,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | battle_trance | iron_wave | true_grit
394,0,0,3,80,body_slam | bludgeon | iron_wave,Body Slam | Bludgeon | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | bludgeon | iron_wave
395,0,0,3,80,armaments | hemokinesis | iron_wave,Armaments | Hemokinesis | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | hemokinesis | iron_wave
396,0,0,3,80,stomp | sword_boomerang | whirlwind,Stomp | Sword Boomerang | Whirlwind,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stomp | sword_boomerang | whirlwind
397,0,0,3,80,expect_a_fight | dominate | cinder,Expect A Fight | Dominate | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | expect_a_fight | dominate | cinder
398,0,0,3,80,bludgeon | cinder | pommel_strike,Bludgeon | Cinder | Pommel Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bludgeon | cinder | pommel_strike
399,0,0,3,80,tremble | bludgeon | body_slam,Tremble | Bludgeon | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | bludgeon | body_slam
400,0,0,3,80,molten_fist | expect_a_fight | dominate,Molten Fist | Expect A Fight | Dominate,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | expect_a_fight | dominate
401,0,0,3,80,sword_boomerang | flame_barrier | cinder,Sword Boomerang | Flame Barrier | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | flame_barrier | cinder
402,0,0,3,80,ashen_strike | setup_strike | headbutt,Ashen Strike | Setup Strike | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | ashen_strike | setup_strike | headbutt
403,0,0,3,80,molten_fist | anger | armaments,Molten Fist | Anger | Armaments,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | anger | armaments
404,0,0,3,80,tremble | breakthrough | howl_from_beyond,Tremble | Breakthrough | Howl From Beyond,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | breakthrough | howl_from_beyond
405,0,0,3,80,hemokinesis | sword_boomerang | iron_wave,Hemokinesis | Sword Boomerang | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | sword_boomerang | iron_wave
406,0,0,3,80,armaments | uppercut | pillage,Armaments | Uppercut | Pillage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | uppercut | pillage
407,0,0,3,80,headbutt | perfected_strike | sword_boomerang,Headbutt | Perfected Strike | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | perfected_strike | sword_boomerang
408,0,0,3,80,shrug_it_off | pommel_strike | rampage,Shrug It Off | Pommel Strike | Rampage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | pommel_strike | rampage
409,0,0,3,80,rampage | fight_me | hemokinesis,Rampage | Fight Me | Hemokinesis,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | fight_me | hemokinesis
410,0,0,3,80,stone_armor | molten_fist | cascade,Stone Armor | Molten Fist | Cascade,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | molten_fist | cascade
411,0,0,3,80,cinder | setup_strike | perfected_strike,Cinder | Setup Strike | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | setup_strike | perfected_strike
412,0,0,3,80,cinder | cinder | forgotten_ritual,Cinder | Cinder | Forgotten Ritual,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | cinder | forgotten_ritual
413,0,0,3,80,breakthrough | sword_boomerang | bludgeon,Breakthrough | Sword Boomerang | Bludgeon,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | sword_boomerang | bludgeon
414,0,0,3,80,setup_strike | body_slam | molten_fist,Setup Strike | Body Slam | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | body_slam | molten_fist
415,0,0,3,80,thunderclap | twin_strike | infernal_blade,Thunderclap | Twin Strike | Infernal Blade,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | twin_strike | infernal_blade
416,0,0,3,80,stomp | cinder | sword_boomerang,Stomp | Cinder | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stomp | cinder | sword_boomerang
417,0,0,3,80,ashen_strike | body_slam | thunderclap,Ashen Strike | Body Slam | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | ashen_strike | body_slam | thunderclap
418,0,0,3,80,breakthrough | perfected_strike | headbutt,Breakthrough | Perfected Strike | Headbutt,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | perfected_strike | headbutt
419,0,0,3,80,dominate | dismantle | armaments,Dominate | Dismantle | Armaments,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | dismantle | armaments
420,0,0,3,80,setup_strike | perfected_strike | iron_wave,Setup Strike | Perfected Strike | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | perfected_strike | iron_wave
421,0,0,3,80,twin_strike | bludgeon | tremble,Twin Strike | Bludgeon | Tremble,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | bludgeon | tremble
422,0,0,3,80,twin_strike | anger | breakthrough,Twin Strike | Anger | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | anger | breakthrough
423,0,0,3,80,havoc | body_slam | anger,Havoc | Body Slam | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | body_slam | anger
424,0,0,3,80,juggling | breakthrough | bludgeon,Juggling | Breakthrough | Bludgeon,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | breakthrough | bludgeon
425,0,0,3,80,expect_a_fight | anger | molten_fist,Expect A Fight | Anger | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | expect_a_fight | anger | molten_fist
426,0,0,3,80,perfected_strike | feel_no_pain | iron_wave,Perfected Strike | Feel No Pain | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | feel_no_pain | iron_wave
427,0,0,2,80,body_slam | cinder,Body Slam | Cinder,strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | cinder
428,0,0,3,80,armaments | breakthrough | iron_wave,Armaments | Breakthrough | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | breakthrough | iron_wave
429,0,0,3,80,molten_fist | forgotten_ritual | breakthrough,Molten Fist | Forgotten Ritual | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | forgotten_ritual | breakthrough
430,0,0,3,80,cinder | molten_fist | thunderclap,Cinder | Molten Fist | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | molten_fist | thunderclap
431,0,0,3,80,body_slam | fight_me | breakthrough,Body Slam | Fight Me | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | fight_me | breakthrough
432,0,0,3,80,cinder | pommel_strike | breakthrough,Cinder | Pommel Strike | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | pommel_strike | breakthrough
433,0,0,3,80,dominate | bludgeon | colossus,Dominate | Bludgeon | Colossus,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dominate | bludgeon | colossus
434,0,0,3,80,twin_strike | headbutt | hemokinesis,Twin Strike | Headbutt | Hemokinesis,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | headbutt | hemokinesis
435,0,0,3,80,sword_boomerang | spite | dismantle,Sword Boomerang | Spite | Dismantle,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | spite | dismantle
436,0,0,3,80,drum_of_battle | breakthrough | cinder,Drum Of Battle | Breakthrough | Cinder,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | drum_of_battle | breakthrough | cinder
437,0,0,3,80,colossus | anger | bludgeon,Colossus | Anger | Bludgeon,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | anger | bludgeon
438,0,0,3,80,bloodletting | uppercut | second_wind,Bloodletting | Uppercut | Second Wind,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | uppercut | second_wind
439,0,0,3,80,iron_wave | bully | perfected_strike,Iron Wave | Bully | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | bully | perfected_strike
440,0,0,3,80,molten_fist | perfected_strike | infernal_blade,Molten Fist | Perfected Strike | Infernal Blade,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | perfected_strike | infernal_blade
441,0,0,3,80,havoc | twin_strike | battle_trance,Havoc | Twin Strike | Battle Trance,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | twin_strike | battle_trance
442,0,0,3,80,iron_wave | blood_wall | bully,Iron Wave | Blood Wall | Bully,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | blood_wall | bully
443,0,0,3,80,perfected_strike | pommel_strike | breakthrough,Perfected Strike | Pommel Strike | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | pommel_strike | breakthrough
444,0,0,3,80,stomp | fight_me | pommel_strike,Stomp | Fight Me | Pommel Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stomp | fight_me | pommel_strike
445,0,0,3,80,anger | cinder | tremble,Anger | Cinder | Tremble,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | cinder | tremble
446,0,0,3,80,iron_wave | bloodletting | anger,Iron Wave | Bloodletting | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | bloodletting | anger
447,0,0,3,80,twin_strike | headbutt | tremble,Twin Strike | Headbutt | Tremble,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | headbutt | tremble
448,0,0,3,80,cinder | iron_wave | breakthrough,Cinder | Iron Wave | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | iron_wave | breakthrough
449,0,0,3,80,unrelenting | twin_strike | body_slam,Unrelenting | Twin Strike | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | twin_strike | body_slam
450,0,0,3,80,perfected_strike | whirlwind | hemokinesis,Perfected Strike | Whirlwind | Hemokinesis,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | whirlwind | hemokinesis
451,0,0,3,80,feel_no_pain | bloodletting | anger,Feel No Pain | Bloodletting | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | bloodletting | anger
452,0,0,3,80,bloodletting | armaments | anger,Bloodletting | Armaments | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | armaments | anger
453,0,0,3,82,anger | blood_wall | whirlwind,Anger | Blood Wall | Whirlwind,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | blood_wall | whirlwind
454,0,0,3,80,rage | hemokinesis | thunderclap,Rage | Hemokinesis | Thunderclap,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rage | hemokinesis | thunderclap
455,0,0,3,80,fight_me | bludgeon | true_grit,Fight Me | Bludgeon | True Grit,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | fight_me | bludgeon | true_grit
